2024,2020,2016,2012,2008,1992,1984,1968,topic,,Questions
V242100a-k;V242101,V202114a-k;V202114z;V202115,V162070a-j;V162071,,,,,,Main reason R did not register to vote,,
V242555,V202535,V162363,,,,,,How much discrimination is there in the United States today against each of the following groups: Men,,"Israel support question varied from 2012, 2016 to 2024"
V242556,V202531,V162364,,,,,,Muslims,,"China military vs. national threat varied from 2012, 2016 to 2024"
V242557,V202532,V162365,,,,,,Christians,,"CSES5/6: For being truly [NATIONALITY], how important does R think it is to...four variations on these questions in CDF"
V242558,V202536,V162366,,,,,,Transgender people,,None of the 2016 and 2020 attitudes about politicians questions got reused
V242350,V202377,V162192,,,,,,Minimum wage should be increased/decreased,,
V242317;V242318,V202329;V202330,V162146;V162147,,,,,,Favor/oppose requiring children vaccinated for public school,,
V242354;V242355,V202381;V202382,V162161;V162162,,,,,,Do health benefits of vaccinations outweigh risks,,
V242351;V242352,V202378;V202379,V162193;V162193a,,,,,,Govt should increase/decrease spending on health insurance,,
V242242,,V161204,aa_uni,,,,,Does R favor or oppose allowing universities to increase the number of black students by considering race...; How much favor/oppose,,
V242523; V242524,V202491; V202492,V162320;V162321,,,,,,Do police treat whites or blacks better,,
V242520; V242521,V202488; V202489,V162318;V162319,,,,,,Does federal govt treat whites or better better (typo on website),,
V241451,V201502,V161110,,,,,,Much or somewhat better/worse off R financially than a year ago [5-pt scale],,
V241452,V201503,V161111,,,,,,Much or somewhat better worse off R financially a year from now [5-pt scale],,
V241586d,,,,,V923436,V840161,,Did R dip into savings to make ends meet in the past year,Need to update the continuity guide for 2024 and 1984. Wording has also changed in 1992. ,
V242426,V202430,V162280,cses_econ,,,,,"CSES: Over the past twelve months has the state of the economy gotten better, stayed the same, or gotten worse","This is inaccurately portrayed on the continuity guide, it should also have 2016, 2020, 2024 noted (currently only 2012, 1996). ",
V242311,V202317,V162134,,,,,,How much opportunity for the average person to get ahead?,,
V242312; V242313,V202318;V202319,V162135;V162136,,,,,,Ability to improve financial well-being compared to 20 years ago,,
V242316a,V202325,V162140,milln_milltax,,,,,Does R favor or oppose increasing income taxes on people making over one million dollars per year,,
V242344; V242345,V202359;V202360,V162176;V162176a,,,,,,Favor/oppose U.S. making free trade agreements with other countries,,
V242315,V202321,V162139,budget_defimp,,,,,Importance of reducing the federal budget deficit,,
V241313,V201350,V161154,,,,,,How willing should the U.S. be in using military force to solve international problems,,
V242343,V202358,V162160,,,,,,How worried is R that U.S will experience terrorist attack,,
V242513,V202476,V161346; V161347,,,,,,(How well does the term 'feminist' describe R?) How important is being feminist?,Second half asked,
V242212,V202224,V162227,,,,,,How important is it that more women be elected to political office,,
V241607,V201639,V161507,,,,,,Women interpret innocent remarks as sexist,,
V241608,V201640,V161509,,,,,,Women gain power by getting control over men,,
V241583,V201628,V161496,,,,,,How many guns does R own?,,
V241370;V241371,V201409;V201410,V161228;V161228a,,,,,,Which bathroom should transgender people use,Changed to 2020 wording,
V241387;V241388,V201418;V201419,V161193;V161193a,,,,,,Favor/oppose changing constitution so that children of unauthorized immigrants do not automatically get citizenship if born in U.S.,,
V241390;V241391,V201421;V201422,V161195;V161195a,,,,,,What should happen to immigrants brought to the U.S. illegally as children?,,
V241393;V241394,V201424;V201425,V161196;V161196a,,,,,,Favor/oppose building a wall on the U.S. border with Mexico,,
V241364;V241365,V201401;V201402,V161224;V161224a,,,,,,Should federal government be doing more about rising temperatures?,,
V241262,V201301,,,V083141a,,,,How much should spending on Social Security be increased/decreased,,
V241265,V201304,,,V083142a,,,,How much should spending on public schools be increased/decreased,,
V241271,V201310,,,V083144a,,,,How much should spending on crime be increased/decreased,,
V241274,V201313,,,V083145a,,,,How much should spending on welfare be increased/decreased,,
V241268,V201307,,,V083149a,,,,How much should spending on border security be increased/decreased,,
V241277,V201316,,,V083140a,,,,How much should spending on highways be increased/decreased,,
V241283,V201322,,,V083151a,,,,How much should spending on the environment be increased/decreased,,
V241280,V201319,,,V083148a,,,,How much should spending on aid to the poor be increased/decreased,,
V241577,V201626,V161362,,,,,,People too easily offended vs change the way we talk to the be more sensitive (typo on website),,
