Variable,sum1,sum2,sum3,q_orig,q_1,q_2,q_3,Valid1,Valid2,Valid3,Missing1,Missing2,Missing3,Sources
VCF9282,"POST: REASON R IS NOT REGISTERED - DID NOT MEET REGISTRATION DEADLINES
POST: REASON R IS NOT REGISTERED - DID NOT KNOW WHERE OR HOW TO REGISTER
POST: REASON R IS NOT REGISTERED - DID NOT MEET RESIDENCY REQUIREMENTS
POST: REASON R IS NOT REGISTERED - REGISTRATION FORM WAS NOT PROCESSED CORRECTLY
POST: REASON R IS NOT REGISTERED - DID NOT HAVE REQUIRED IDENTIFICATION
POST: REASON R IS NOT REGISTERED - NOT INTERESTED IN THE ELECTION
POST: REASON R IS NOT REGISTERED - MY VOTE WOULD NOT MAKE A DIFFERENCE
POST: REASON R IS NOT REGISTERED - PERMANENT ILLNESS OR DISABILITY
POST: REASON R IS NOT REGISTERED - DIFFICULTY WITH ENGLISH
POST: REASON R IS NOT REGISTERED - NOT ELIGIBLE TO VOTE
POST: REASON R IS NOT REGISTERED - OTHER
POST: REASON R IS NOT REGISTERED - OTHER {SPECIFY}","POST: REASON R IS NOT REGISTERED - DID NOT MEET REGISTATION DEADLINES
POST: REASON R IS NOT REGISTERED - DID NOT KNOW WHERE OR HOW TO REGISTER
POST: REASON R IS NOT REGISTERED - DID NOT MEET RESIDENCY REQUIREMENTS
POST: REASON R IS NOT REGISTERED - REGISTRATION FORM WAS NOT PROCESSED CORRECTLY
POST: REASON R IS NOT REGISTERED - DID NOT HAVE REQUIRED IDENTIFICATION
POST: REASON R IS NOT REGISTERED - NOT INTERESTED IN THE ELECTION
POST: REASON R IS NOT REGISTERED - MY VOTE WOULD NOT MAKE A DIFFERENCE
POST: REASON R IS NOT REGISTERED - PERMANENT ILLNESS OR DISABILITY
POST: REASON R IS NOT REGISTERED - DIFFICULTY WITH ENGLISH
POST: REASON R IS NOT REGISTERED - NOT ELIGIBLE TO VOTE
POST: REASON R IS NOT REGISTERED - OTHER
POST: REASON R IS NOT REGISTERED - OTHER {SPECIFY}
POST: MAIN REASON WHY R IS NOT REGISTERED (NO BOOKLET)",,Main reason R did not register to vote,"What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices. 366 CODEBOOK: VARIABLES
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices. POST-ELECTION SURVEY VARIABLES 369
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
You said there were other reasons you are not registered to vote. What are those reasons?","What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
What is the main reason you are not registered to vote? You can just give me the number or numbers of your choices.
You said there were other reasons you are not registered to vote. What are those reasons?
What is the main reason you are not registered to vote?",,"0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned","0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned
0. Not mentioned
1. Mentioned",,"-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-2. Open-end responses available in separate ﬁle","-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable
-2. Open-end responses available in separate file
-2. Open-end responses available in separate file",,"2024: V242100a-k;V242101
2020: V202114a-k;V202114z;V202115
2016:V162070a-j;V162071"
VCF9283,POST: DISCRIMINATION IN THE US AGAINST MEN,POST: DISCRIMINATION IN THE US AGAINST MEN,,How much discrimination is there in the United States today against each of the following groups: Men,How much discrimination is there in the United States today against each of the following groups? Men,Men,,"1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None at all","1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None at all",,"-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242555
2020: V202535
2016:V162363"
VCF9284,POST: DISCRIMINATION IN THE US AGAINST MUSLIMS,POST: DISCRIMINATION IN THE US AGAINST MUSLIMS,,Muslims,How much discrimination is there in the United States today against each of the following groups? Muslims,Muslims,,"1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None at all","1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None at all",,"-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242556
2020: V202531
2016:V162364"
VCF9285,POST: DISCRIMINATION IN THE US AGAINST CHRISTIANS,POST: DISCRIMINATION IN THE US AGAINST CHRISTIANS,,Christians,How much discrimination is there in the United States today against each of the following groups? Christians,Christians,,"1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None at all","1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None at all",,"-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242557
2020: V202532
2016:V162365"
VCF9286,POST: DISCRIMINATION IN THE US AGAINST TRANSGENDER PEOPLE,POST: DISCRIMINATION IN THE US AGAINST TRANSGENDER PEOPLE,,Transgender people,How much discrimination is there in the United States today against each of the following groups? Transgender people,Transgender people,,"1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None at all","1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None at all",,"-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242558
2020: V202536
2016:V162366"
VCF9287,"POST: SHOULD THE MINIMUM WAGE BE RAISED, KEPT THE SAME, OR LOWERED","POST: SHOULD THE MINIMUM WAGE BE RAISED, KEPT THE SAME, OR LOWERED",,Minimum wage should be increased/decreased,"Should the federal minimum wage be [raised, kept the same, lowered but not eliminated, or eliminated altogether / eliminated altogether, lowered but not eliminated, kept the same, or raised]? POST-ELECTION SURVEY VARIABLES 489","Should the federal minimum wage be raised, kept the same, lowered but not eliminated, or eliminated altogether?",,"1. Raised
2. Kept the same
3. Lowered
4. Eliminated","1. Raised
2. Kept the same
3. Lowered
4. Eliminated",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242350
2020: V202377
2016:V162192"
VCF9288,"POST: FAVOR OR OPPOSE REQUIRING VACCINES IN SCHOOLS
POST: FAVOR OR OPPOSE REQUIRING VACCINES IN SCHOOLS (STRENGTH)","POST: FAVOR OR OPPOSE REQUIRING VACCINES IN SCHOOLS
POST: FAVOR OR OPPOSE REQUIRING VACCINES IN SCHOOLS (STRENGTH)",,Favor/oppose requiring children vaccinated for public school,"Do you favor, oppose, or neither favor nor oppose requiring children to be vaccinated in order to attend public schools?
Do you favor that [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]? / Do you oppose that [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]? POST-ELECTION SURVEY VARIABLES 473","Do you favor, oppose, or neither favor nor oppose requiring children to be vaccinated in order to attend public schools?
Do you [favor/oppose] that a great deal, a moderate amount, or a little? 510 CODEBOOK: VARIABLES",,"1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. A moderate amount
3. A little","1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. A moderate amount
3. A little",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242317;V242318
2020: V202329;V202330
2016:V162146;V162147"
VCF9289,"POST: DO HEALTH BENEFITS OF VACCINATIONS OUTWEIGH THE RISKS
POST: DO HEALTH BENEFITS OF VACCINATIONS OUTWEIGH THE RISKS (STRENGTH)","POST: DO HEALTH BENEFITS OF VACCINATIONS OUTWEIGHT THE RISKS
POST: DO HEALTH BENEFITS OF VACCINATIONS OUTWEIGHT THE RISKS (STRENGTH)",,Do health benefits of vaccinations outweigh risks,"Now for questions on diﬀerent topics. Do the health beneﬁts of vaccinations generally outweigh the risks, do the risks outweigh the beneﬁts, or is there no diﬀerence? POST-ELECTION SURVEY VARIABLES 491
Are the health beneﬁts of vaccinations [much greater, moderately greater, or slightly greater / slightly greater, moderately greater, or much greater]? / Are the risks of vaccinations [much greater, moderately greater, or slightly greater / slightly greater, moderately greater, or much greater]?","Now for questions on different topics. Do the health benefits of vaccinations generally outweigh the risks, do the risks outweigh the benefits, or is there no difference?
Are the [health benefits/risks] of vaccinations much greater, moderately greater, or slightly greater? 536 CODEBOOK: VARIABLES",,"1. Beneﬁts outweigh risks
2. Risks outweigh beneﬁts
3. No diﬀerence
1. Much greater
2. Moderately greater
3. Slightly greater","1. Benefits outweigh risks
2. Risks outweigh benefits
3. No difference
1. Much greater
2. Moderately greater
3. Slightly greater",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242354;V242355
2020: V202381;V202382
2016:V162161;V162162"
VCF9290,"POST: INCREASE/DECREASE GOVERNMENT SPENDING TO HELP PEOPLE PAY FOR HEALTH CARE
POST: HOW MUCH INCREASE/DECREASE IN GOVERNMENT HELP PAYING FOR HEALTH CARE","POST: INCREASE/DECREASE GOVERNMENT SPENDING TO HELP PEOPLE PAY FOR HEALTH CARE
POST: HOW MUCH INCREASE/DECREASE IN GOVERMENT HELP PAYING FOR HEALTH CARE",,Govt should increase/decrease spending on health insurance,"Do you favor an increase, decrease, or no change in government spending to help people pay for health insurance when people can’t pay for it all themselves?
Should it increase [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]? / Should it decrease [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]? 490 CODEBOOK: VARIABLES","Do you favor an increase, decrease, or no change in government spending tohelp people pay for health insurance when they can’t pay for it all themselves? 534 CODEBOOK: VARIABLES
Should it [increase/decrease] a great deal, a moderate amount, or a little?",,"1. Increase
2. Decrease
3. No change
1. A great deal
2. A moderate amount
3. A little","1. Increase
2. Decrease
3. No change
1. A great deal
2. A moderate amount
3. A little",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242351;V242352
2020: V202378;V202379
2016:V162193;V192193a"
VCF9291,POST: DOES R FAVOR OR OPPOSE AFFIRMATIVE ACTION IN UNIVERSITIES POST-ELECTION SURVEY VARIABLES 443,,,Does R favor or oppose allowing universities to increase the number of black students by considering race...; How much favor/oppose,"Do you favor, oppose, or neither favor nor oppose allowing universities to increase the number of black students studying at their schools by considering race along with other factors when choosing students?",,,"1. Favor
2. Oppose
3. Neither favor nor oppose",,,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable",,,"2024: V242242
2016:V161204
2012:aa_uni"
